user_id,item_id,rating,timestamp
477,150,3,-1.5824966024639224
482,536,1,-0.8704515200634015
556,219,3,-1.161742690136342
675,118,1,-0.3687833938266709
224,621,4,-0.7248059350269314
366,633,1,-0.7409887778087614
19,315,3,-1.5177652313366023
161,148,3,1.0714896137562009
580,649,1,-0.15840643766288065
125,484,3,0.5698214875194703
687,6,5,-0.7248059350269314
257,440,5,0.2623474746646999
534,166,2,-1.4853995457729423
450,465,3,0.1328847324100597
596,376,1,0.9743925570652208
587,150,4,-0.8380858344997415
504,699,5,0.8449298148105806
604,237,3,1.4922435260837814
221,709,4,0.1328847324100597
403,217,1,0.4241759024830001
464,769,4,-0.7248059350269314
641,63,2,-0.7409887778087614
526,54,3,0.9582097142833907
243,267,2,0.8125641292469206
590,87,5,1.5084263688656114
340,552,4,-0.1907721232265407
282,1,2,-0.5629775072086312
324,65,3,-0.1907721232265407
564,289,1,-1.258839746827322
596,83,2,0.9743925570652208
605,62,4,-0.09367506653556056
711,515,5,1.4760606833019514
65,76,4,-0.6600745638996113
306,164,2,0.40799305970117006
490,346,1,-0.09367506653556056
194,101,4,-1.5015823885547723
283,79,2,-0.4982461360813111
576,142,5,1.0229410854107108
412,113,5,-0.1907721232265407
674,431,4,-1.3721196463001322
673,267,4,0.4403587452648301
675,64,4,-0.3687833938266709
660,256,3,0.21379894631920981
721,170,5,0.9905753998470508
300,83,2,-1.4368510174274522
556,217,3,-1.161742690136342
109,358,3,-0.7248059350269314
385,540,3,-0.012760852626410463
539,285,3,-0.7409887778087614
291,415,4,-0.3687833938266709
173,7,3,1.4760606833019514
348,390,4,0.5698214875194703
703,119,4,1.5084263688656114
507,103,4,1.4922435260837814
172,197,4,-1.4692167029911123
324,207,3,-0.1907721232265407
295,305,3,1.4922435260837814
592,315,3,-1.3883024890819622
649,239,4,-0.7571716205905914
294,222,1,1.4275121549564613
369,346,4,-0.3687833938266709
456,769,4,-0.14222359488105063
139,402,5,1.8482660672840419
349,91,4,-0.7086230922451013
603,311,2,1.5246092116474415
514,7,5,1.4275121549564613
560,649,2,-0.5791603499904612
498,174,5,1.6217062683384216
201,262,3,-0.8380858344997415
426,250,3,-0.7733544633724214
615,182,3,-1.4530338602092823
70,178,4,1.5569748972111015
134,50,4,1.217135198792671
168,108,4,-0.8057201489360815
450,747,3,0.1328847324100597
609,343,4,0.32707884579201996
672,244,4,-1.226474061263662
114,88,5,-0.6115260355541212
200,109,5,-0.7409887778087614
256,692,1,-1.307388275172812
328,451,5,0.6345528586467903
518,743,3,0.10051904684639967
288,439,4,-0.7248059350269314
411,250,3,-0.7086230922451013
182,169,4,-0.7086230922451013
572,12,3,1.0067582426288808
142,496,3,-0.7248059350269314
518,484,4,0.1167018896282297
478,150,4,-0.1260407520992206
189,712,5,-0.25550349435386077
417,596,3,0.08433620406456965
346,409,4,-0.3687833938266709
197,134,2,1.5084263688656114
169,254,4,1.5407920544292715
556,273,3,-1.161742690136342
478,84,4,-0.1260407520992206
368,17,2,-0.8219029917179115
304,103,5,-0.6762574066814413
478,102,1,-0.14222359488105063
72,208,4,0.1976161035373798
70,751,4,1.5569748972111015
46,481,4,1.184769513229011
26,220,4,0.06815336128273963
295,46,4,1.152403827665351
429,229,3,-0.6438917211177813
228,442,4,0.8125641292469206
208,280,5,0.35944453135568
456,713,3,-0.14222359488105063
93,216,5,-0.6762574066814413
301,235,3,-0.1907721232265407
462,382,4,-1.323571117954642
61,173,4,-0.8704515200634015
303,40,5,-1.3397539607364721
8,342,3,1.5893405827747615
377,5,3,0.1328847324100597
216,363,4,1.0391239281925408
90,245,2,-1.6148622880275825
452,60,5,1.249500884356331
51,234,4,0.1328847324100597
313,168,5,1.8482660672840419
669,577,4,-1.275022589609152
96,192,3,-0.6438917211177813
694,267,4,-0.3687833938266709
39,546,4,1.7349861678112317
411,669,4,-0.7086230922451013
99,16,4,-0.1260407520992206
228,572,4,0.8125641292469206
203,518,5,-1.6148622880275825
232,618,4,-1.0322799478817017
360,102,5,0.10051904684639967
269,269,4,-0.5629775072086312
233,421,4,-0.6762574066814413
45,22,4,-1.4368510174274522
502,339,3,1.4922435260837814
360,745,4,0.10051904684639967
322,438,3,-0.7409887778087614
583,110,4,-0.25550349435386077
259,726,3,0.5374558019558102
596,353,3,0.9743925570652208
661,43,2,-0.6924402494632713
177,512,5,1.087672456538031
538,227,3,0.5536386447376402
149,190,4,0.1328847324100597
457,637,3,-1.4368510174274522
688,5,2,1.4275121549564613
508,279,4,1.4598778405201214
382,42,4,-0.2716863371356908
676,484,3,-0.5953431927722912
407,407,4,0.06815336128273963
271,203,3,1.5246092116474415
313,183,5,1.8482660672840419
228,434,3,0.8125641292469206
512,240,2,0.16525041797371975
313,564,3,0.5536386447376402
114,246,4,-0.6115260355541212
668,763,3,-0.5953431927722912
61,353,1,0.24616463188286986
116,148,5,-1.226474061263662
163,51,2,-1.5177652313366023
591,481,4,0.08433620406456965
516,196,3,1.7188033250294017
510,111,3,1.152403827665351
301,424,3,-0.1907721232265407
564,582,3,-1.258839746827322
522,585,4,1.7511690105930617
560,42,4,-0.5791603499904612
582,120,4,0.9582097142833907
682,199,1,0.7154670725559404
300,42,5,-1.4530338602092823
309,367,5,-0.417331922172161
232,291,4,-1.0322799478817017
306,539,3,0.40799305970117006
671,741,5,1.5569748972111015
22,204,4,-0.2716863371356908
199,366,4,0.4565415880466601
526,605,3,0.9582097142833907
247,216,4,-1.161742690136342
70,83,2,1.5569748972111015
691,195,4,-0.7409887778087614
700,474,4,1.6055234255565916
73,202,5,0.16525041797371975
206,5,4,1.5569748972111015
393,256,5,0.0357876757190796
476,0,5,1.233318041574501
299,169,3,0.37562737413751
132,493,2,-0.8219029917179115
669,540,2,-1.275022589609152
77,77,3,1.7997175389385518
647,677,3,-1.4368510174274522
136,728,3,-0.8219029917179115
53,283,5,-0.6277088783359512
253,45,4,1.4275121549564613
413,772,3,0.5050901163921502
166,570,3,0.8772955003742406
627,334,5,-0.433514764953991
672,574,3,-1.226474061263662
68,486,5,1.5084263688656114
277,289,4,-1.226474061263662
389,157,3,1.120038142101691
335,56,2,1.4275121549564613
343,61,4,-1.0970113190090218
702,146,4,0.24616463188286986
153,113,2,-1.0484627906635318
349,268,2,-0.7086230922451013
236,228,4,0.2623474746646999
253,759,3,1.4275121549564613
428,3,2,-1.307388275172812
222,83,1,1.152403827665351
360,262,4,-1.3883024890819622
505,245,4,0.7640156009014305
488,593,3,-0.6762574066814413
87,121,2,-1.291205432390982
701,192,4,-1.5015823885547723
228,600,4,0.8125641292469206
235,55,3,0.21379894631920981
408,671,4,1.7188033250294017
677,182,5,-0.1907721232265407
512,250,4,0.16525041797371975
459,543,4,-1.5015823885547723
504,262,3,0.8449298148105806
693,61,3,-0.6924402494632713
57,10,3,-0.14222359488105063
61,436,5,-0.8704515200634015
526,113,4,0.9582097142833907
242,185,4,-0.6600745638996113
623,148,4,-0.8704515200634015
643,331,3,0.10051904684639967
556,165,3,-1.161742690136342
340,9,5,-0.1907721232265407
380,551,3,-1.3721196463001322
350,742,4,-0.09367506653556056
596,67,1,0.9743925570652208
14,584,3,-0.6115260355541212
389,125,3,1.120038142101691
721,614,3,0.9905753998470508
423,521,5,1.4436949977382914
194,400,3,-1.5015823885547723
629,295,4,1.4922435260837814
232,608,3,-1.0322799478817017
224,2,3,-0.7248059350269314
224,189,5,-0.7248059350269314
282,72,4,-0.6277088783359512
382,363,2,-0.2716863371356908
542,436,5,1.5084263688656114
301,68,3,-0.1907721232265407
370,585,2,-0.6600745638996113
430,426,4,-0.23932065157203072
381,479,4,-0.7571716205905914
576,127,4,1.0714896137562009
81,758,4,-0.5306118216449711
10,339,3,-0.23932065157203072
104,393,2,0.8934783431560707
579,13,5,-0.7409887778087614
633,380,1,-1.5501309169002624
188,41,4,-0.22313780879020073
410,398,4,-1.0484627906635318
505,697,3,0.9905753998470508
352,395,3,-1.1293770045726819
149,120,4,0.1328847324100597
503,103,4,-0.8542686772815715
44,644,2,-0.7571716205905914
591,243,3,-0.6115260355541212
668,717,3,-0.5953431927722912
677,178,4,-0.1907721232265407
69,447,2,-1.4206681746456222
595,51,5,0.9743925570652208
216,324,2,1.0391239281925408
139,548,4,1.8482660672840419
581,219,3,-1.5986794452457525
382,666,4,-0.2716863371356908
418,362,4,0.5860043303013003
253,510,5,1.4275121549564613
367,423,4,1.4598778405201214
314,132,2,-0.6924402494632713
526,456,3,0.9582097142833907
266,170,3,1.4760606833019514
212,204,2,0.6021871730831303
496,60,3,1.5084263688656114
203,392,4,-1.6148622880275825
235,397,4,0.21379894631920981
547,184,4,-0.23932065157203072
320,257,5,-0.46588045051765103
276,378,3,-0.5467946644268011
541,42,5,-1.5177652313366023
505,188,3,0.7963812864650905
79,61,4,-0.3687833938266709
227,203,5,-0.7248059350269314
542,88,4,1.5084263688656114
583,665,4,1.120038142101691
660,42,4,0.21379894631920981
181,184,3,0.21379894631920981
10,583,3,0.21379894631920981
556,289,3,-1.161742690136342
605,257,4,-0.09367506653556056
282,483,5,1.184769513229011
81,203,5,-0.5306118216449711
72,127,4,0.1976161035373798
149,181,3,0.1328847324100597
495,614,4,0.4241759024830001
682,50,3,0.7154670725559404
164,292,5,-1.0970113190090218
260,157,3,-0.32023486548118085
98,30,3,-0.6600745638996113
220,377,3,-1.5177652313366023
508,89,3,1.4598778405201214
483,368,4,-0.7248059350269314
288,192,2,-0.7409887778087614
157,113,5,-0.8219029917179115
438,216,5,-0.32023486548118085
496,78,3,1.5084263688656114
71,67,4,-0.5306118216449711
659,180,5,-1.177925532918172
695,167,4,1.7673518533748918
6,516,5,-0.7571716205905914
630,506,4,-0.32023486548118085
229,441,3,0.18143326075554977
212,42,4,0.5536386447376402
211,196,5,-1.5015823885547723
545,421,4,1.7511690105930617
182,486,5,-0.6924402494632713
22,528,3,-0.2716863371356908
16,259,3,-1.5824966024639224
501,69,5,0.2623474746646999
465,56,5,-0.46588045051765103
369,45,1,1.4598778405201214
91,260,4,1.5084263688656114
509,539,3,0.9258440287197307
21,155,4,1.4922435260837814
350,219,3,-0.09367506653556056
620,104,3,-0.1907721232265407
474,516,5,1.4922435260837814
199,513,4,0.4565415880466601
448,107,3,-0.07749222375373054
450,734,3,0.1328847324100597
69,1,3,-1.4530338602092823
544,277,4,-0.7409887778087614
556,577,4,-1.161742690136342
421,462,4,-0.6438917211177813
163,31,2,-1.5177652313366023
266,428,3,1.4760606833019514
576,445,4,0.6992842297741104
181,304,4,0.21379894631920981
674,209,3,-1.3721196463001322
134,547,3,1.217135198792671
251,719,4,-1.5339480741184324
342,390,3,0.39181021691934004
291,77,3,-0.5144289788631411
627,715,3,-0.433514764953991
613,557,3,-0.40114907939033095
531,436,4,-0.417331922172161
716,114,3,-1.242656904045492
373,307,5,1.4922435260837814
113,102,1,0.6507357014286204
698,685,4,-0.48206329329948105
203,749,4,-0.46588045051765103
389,201,2,1.120038142101691
344,395,3,0.9096611859379007
359,124,5,-0.7895373061542514
65,176,5,-0.6600745638996113
643,207,5,0.10051904684639967
70,86,4,1.5569748972111015
379,69,5,0.9905753998470508
243,193,4,0.8125641292469206
170,42,5,-0.5467946644268011
93,254,5,-0.6762574066814413
645,212,4,0.6831013869922804
310,31,4,1.4275121549564613
517,357,4,-1.0160971050998717
6,229,5,-0.7571716205905914
44,228,2,-0.7571716205905914
537,288,5,-0.14222359488105063
420,230,1,0.2623474746646999
113,578,2,0.6507357014286204
713,160,2,1.4598778405201214
90,484,4,-1.6148622880275825
306,319,3,0.40799305970117006
534,464,4,-1.4853995457729423
291,178,4,-0.6277088783359512
314,597,3,-0.6924402494632713
467,520,5,-0.5629775072086312
342,44,3,0.9582097142833907
366,29,3,-0.7409887778087614
582,142,4,0.9582097142833907
687,265,2,-0.7409887778087614
546,465,3,-0.6600745638996113
166,167,4,0.8772955003742406
84,108,5,-1.5501309169002624
306,145,1,0.40799305970117006
105,2,3,-1.5177652313366023
626,733,3,-0.9190000484088916
547,197,4,-0.23932065157203072
695,374,4,1.7673518533748918
225,224,5,0.5536386447376402
102,622,4,0.22998178910103984
71,13,4,-0.7895373061542514
495,61,5,0.4241759024830001
298,125,3,0.22998178910103984
32,42,4,-1.3883024890819622
491,161,2,-1.258839746827322
314,320,2,-0.6924402494632713
270,297,2,-0.7409887778087614
124,293,4,-1.0970113190090218
490,237,2,-0.09367506653556056
333,386,5,1.5407920544292715
506,666,2,-1.5339480741184324
104,165,4,0.8772955003742406
510,520,4,1.152403827665351
188,634,2,-0.22313780879020073
640,148,4,1.4598778405201214
388,331,4,0.8287469720287506
596,3,2,0.9743925570652208
649,297,4,-0.7571716205905914
549,72,5,-1.6148622880275825
211,56,5,-1.5015823885547723
480,228,3,-0.6762574066814413
548,571,4,-0.6277088783359512
521,209,1,1.152403827665351
679,131,5,0.6021871730831303
549,358,3,-1.6148622880275825
609,34,3,0.32707884579201996
103,106,4,0.9905753998470508
260,454,5,-0.32023486548118085
535,437,5,-1.4368510174274522
331,63,3,-0.6115260355541212
505,296,3,1.0553067709743709
452,119,5,1.249500884356331
476,495,4,1.233318041574501
294,297,4,1.4275121549564613
379,745,5,0.9905753998470508
16,254,3,-1.5824966024639224
197,430,4,1.5084263688656114
39,326,4,1.7835346961567218
14,51,4,-0.6115260355541212
492,140,3,1.4760606833019514
199,351,2,0.4565415880466601
329,219,2,0.1328847324100597
76,637,3,-1.161742690136342
62,62,4,-0.5791603499904612
313,244,5,1.8482660672840419
81,147,5,-0.5306118216449711
454,99,5,-0.7409887778087614
164,192,5,-0.9675485767543817
614,716,3,1.7349861678112317
566,173,4,1.7835346961567218
363,212,3,0.0034219901554195576
97,594,3,-1.3397539607364721
342,374,5,0.40799305970117006
436,103,4,1.0067582426288808
294,654,4,1.4275121549564613
502,413,3,1.4922435260837814
387,572,3,-0.5629775072086312
8,362,5,1.5893405827747615
366,159,4,-0.7409887778087614
524,433,4,0.21379894631920981
61,397,3,-0.8704515200634015
614,210,4,1.8159003817203818
164,372,4,-0.9675485767543817
243,269,3,0.8125641292469206
505,363,3,0.7640156009014305
388,562,4,0.8449298148105806
215,636,5,-0.433514764953991
370,22,4,-0.6600745638996113
66,41,4,-0.7409887778087614
399,738,1,0.21379894631920981
128,269,4,-0.6115260355541212
329,136,1,0.14906757519188973
64,291,3,0.2623474746646999
421,25,4,0.14906757519188973
223,748,3,-0.23932065157203072
455,62,4,1.4275121549564613
676,160,5,-0.5953431927722912
24,445,4,0.47272443082849014
70,549,4,1.5569748972111015
260,178,4,-0.32023486548118085
631,151,4,1.5407920544292715
306,53,1,0.40799305970117006
630,228,4,-0.32023486548118085
291,0,4,-0.6438917211177813
78,261,3,0.9582097142833907
321,297,3,1.2980494127018212
679,357,3,0.6021871730831303
411,552,1,-0.7086230922451013
449,38,5,1.4760606833019514
253,507,5,1.4275121549564613
285,27,4,1.7511690105930617
676,221,4,-0.5953431927722912
362,109,5,0.8449298148105806
122,719,5,0.16525041797371975
5,6,5,1.4922435260837814
543,365,2,0.019604832937249576
519,69,5,1.0067582426288808
401,555,4,0.22998178910103984
105,47,3,-1.5177652313366023
221,61,4,0.1328847324100597
595,452,4,0.9743925570652208
64,265,4,-0.5306118216449711
447,5,3,0.1328847324100597
603,296,4,1.5246092116474415
203,319,3,1.087672456538031
226,11,4,-1.291205432390982
228,80,4,0.8125641292469206
279,387,1,-0.5629775072086312
10,489,2,-0.23932065157203072
226,244,4,-1.291205432390982
680,351,4,-1.5986794452457525
206,121,3,1.5569748972111015
706,718,3,-0.7895373061542514
71,324,2,1.0391239281925408
669,412,4,-1.275022589609152
307,254,3,-0.7409887778087614
600,101,5,-1.3883024890819622
344,287,2,-0.2716863371356908
629,330,3,1.4275121549564613
285,411,4,1.7511690105930617
627,583,5,-0.433514764953991
324,155,5,-0.1907721232265407
508,628,3,1.4598778405201214
682,193,3,0.7154670725559404
145,202,4,1.5084263688656114
581,396,3,-1.5986794452457525
296,60,5,-0.433514764953991
552,502,4,-0.6762574066814413
433,82,3,-0.6438917211177813
183,100,3,-0.9837314195362117
153,166,3,-1.0484627906635318
348,612,4,0.5698214875194703
321,291,4,1.2980494127018212
175,161,3,1.2656837271381611
507,133,4,1.4922435260837814
213,56,4,-0.5467946644268011
692,580,5,-0.5953431927722912
105,576,3,-1.5177652313366023
332,285,5,-0.6600745638996113
53,50,4,-0.6277088783359512
329,45,3,0.14906757519188973
557,104,3,1.4760606833019514
241,419,5,1.5246092116474415
409,427,3,-0.7895373061542514
365,87,5,1.120038142101691
635,136,5,1.4275121549564613
261,347,4,0.5860043303013003
522,240,3,1.7511690105930617
626,40,5,-0.9190000484088916
423,302,1,1.4275121549564613
671,184,4,1.5569748972111015
663,247,3,0.9582097142833907
490,42,4,-0.09367506653556056
288,302,4,-0.7409887778087614
307,669,3,-0.7409887778087614
134,684,3,1.217135198792671
450,9,3,0.1328847324100597
94,365,4,-0.7409887778087614
13,314,5,-1.0646456334453618
548,327,4,-0.6277088783359512
362,539,4,0.8449298148105806
381,21,4,-0.7571716205905914
379,137,5,0.9905753998470508
467,237,4,-0.5629775072086312
394,211,4,-1.4853995457729423
241,210,3,1.5246092116474415
671,687,4,1.5731577399929315
642,456,4,-1.1293770045726819
0,55,2,-0.9028172056270616
117,519,3,1.4598778405201214
264,708,5,-0.7248059350269314
171,0,4,-0.6277088783359512
534,185,2,-1.4853995457729423
503,547,1,-0.6115260355541212
282,44,5,-0.6277088783359512
574,319,4,-0.8542686772815715
42,69,5,0.9096611859379007
248,380,5,0.9258440287197307
257,243,2,0.2785303174465299
149,200,3,0.1328847324100597
70,28,4,1.5569748972111015
244,133,3,0.31089600301018994
411,389,3,-0.7086230922451013
488,251,2,-1.4368510174274522
135,681,3,0.019604832937249576
302,406,4,1.4275121549564613
583,197,5,-0.25550349435386077
295,594,4,1.184769513229011
288,208,1,-0.7409887778087614
539,254,3,-0.4982461360813111
522,238,2,1.7511690105930617
264,296,5,-0.7248059350269314
71,208,2,-0.7895373061542514
264,661,3,0.0034219901554195576
224,4,2,-0.7248059350269314
32,268,5,-1.3883024890819622
400,238,5,0.06815336128273963
302,135,2,1.4275121549564613
347,244,5,-0.1907721232265407
674,329,3,-1.3721196463001322
695,362,4,1.7673518533748918
362,99,5,0.8449298148105806
667,171,4,-0.46588045051765103
669,402,4,-1.275022589609152
492,10,3,1.4760606833019514
572,527,2,0.9905753998470508
232,57,4,-1.0322799478817017
384,262,3,0.08433620406456965
574,168,5,-0.8542686772815715
597,504,3,1.7835346961567218
5,484,3,1.4922435260837814
258,313,3,0.2947131602283599
487,103,3,-1.5015823885547723
309,519,3,-0.417331922172161
69,123,2,-1.1293770045726819
300,97,3,-1.4530338602092823
512,268,4,0.16525041797371975
351,287,2,0.5536386447376402
456,520,5,-0.07749222375373054
236,462,3,0.2623474746646999
596,644,1,0.9743925570652208
551,715,4,-1.3883024890819622
27,19,5,-0.46588045051765103
452,563,4,1.249500884356331
39,189,5,1.7349861678112317
479,185,3,1.4275121549564613
97,54,4,-1.3397539607364721
609,220,4,0.1976161035373798
662,584,3,0.9096611859379007
617,232,1,-0.6277088783359512
40,169,3,0.05197051850090962
637,229,4,-1.4368510174274522
213,165,3,-0.5467946644268011
633,503,3,-0.6600745638996113
173,254,3,1.4275121549564613
7,550,3,-1.0322799478817017
655,302,3,1.103855299319861
197,327,3,1.5084263688656114
717,323,5,1.4922435260837814
74,351,5,0.4241759024830001
559,278,3,0.06815336128273963
77,588,3,0.32707884579201996
215,127,4,-0.433514764953991
342,254,4,-1.323571117954642
139,8,5,1.8482660672840419
295,628,3,1.184769513229011
571,196,3,0.31089600301018994
40,400,4,0.05197051850090962
526,719,2,0.9582097142833907
700,0,3,1.6055234255565916
680,107,3,-1.5986794452457525
624,288,2,-1.5986794452457525
32,592,3,0.1167018896282297
439,10,4,-0.17458928044471067
409,211,2,-0.7895373061542514
2,297,2,1.103855299319861
49,254,5,-1.194108375700002
150,492,3,-0.5467946644268011
342,258,2,-1.4692167029911123
7,173,4,-1.0322799478817017
29,267,3,1.0553067709743709
330,564,3,0.8287469720287506
467,235,3,-0.5629775072086312
41,320,5,1.6540719539020816
253,172,5,1.4275121549564613
216,474,4,1.0391239281925408
179,2,5,-0.5144289788631411
241,157,3,1.5246092116474415
549,148,5,-1.6148622880275825
220,170,4,-1.5177652313366023
346,368,4,-0.3687833938266709
706,21,3,-0.7895373061542514
398,653,5,-0.02894369540824048
381,78,4,-0.7571716205905914
61,421,2,0.24616463188286986
510,267,4,1.152403827665351
240,398,5,-0.5306118216449711
289,639,3,0.5860043303013003
197,427,4,1.5084263688656114
625,69,5,-1.6148622880275825
289,177,4,0.5860043303013003
457,87,5,-1.4530338602092823
673,0,5,0.4403587452648301
259,9,4,-1.5824966024639224
302,539,4,1.4275121549564613
183,169,2,-0.9837314195362117
173,212,3,1.6217062683384216
522,279,4,1.7511690105930617
14,553,3,-0.6115260355541212
132,102,1,-0.8219029917179115
61,0,4,-1.323571117954642
582,26,2,0.9582097142833907
641,18,2,-0.7409887778087614
674,45,1,-1.3721196463001322
320,109,4,-0.46588045051765103
434,217,1,0.4565415880466601
656,212,5,1.0391239281925408
676,610,2,-0.5953431927722912
580,286,3,-0.15840643766288065
216,13,3,1.0391239281925408
696,86,4,-1.3883024890819622
222,485,3,-0.9675485767543817
683,206,5,-0.6277088783359512
224,570,3,-0.7248059350269314
532,42,4,-1.4692167029911123
656,64,4,1.0391239281925408
686,103,4,-1.177925532918172
682,762,3,0.7154670725559404
471,657,2,-0.7409887778087614
456,320,4,-0.07749222375373054
360,191,5,-1.3883024890819622
628,616,4,0.4403587452648301
311,98,4,-0.6924402494632713
203,382,4,-1.6148622880275825
284,529,1,0.39181021691934004
115,22,5,-0.5306118216449711
412,73,5,-0.1907721232265407
145,219,4,1.5084263688656114
552,497,4,-0.6762574066814413
319,305,4,1.5084263688656114
511,42,5,-0.9837314195362117
615,627,3,-1.4530338602092823
335,183,4,1.4598778405201214
379,345,5,0.9905753998470508
556,768,3,-1.161742690136342
197,434,4,1.5084263688656114
511,604,3,-1.291205432390982
219,154,5,0.14906757519188973
423,656,4,1.4436949977382914
141,31,3,1.0714896137562009
589,459,4,1.4922435260837814
253,88,5,1.4275121549564613
173,419,4,1.6702547966839116
527,262,3,1.8482660672840419
342,109,5,0.40799305970117006
76,227,4,-1.161742690136342
671,614,3,1.5569748972111015
69,147,3,-1.4530338602092823
275,28,3,-0.7409887778087614
679,111,3,0.6021871730831303
271,239,2,1.5246092116474415
10,653,2,-0.3526005510448409
129,290,4,0.9582097142833907
222,639,4,-1.0322799478817017
505,691,3,0.7963812864650905
32,350,3,0.1167018896282297
477,599,3,-1.5824966024639224
355,242,4,1.2980494127018212
198,457,1,-1.210291218481832
201,211,4,-0.8380858344997415
445,454,3,-0.5467946644268011
647,456,4,-1.4368510174274522
163,564,5,-1.5177652313366023
676,238,4,-0.5953431927722912
268,38,3,1.4760606833019514
160,248,2,-0.5953431927722912
646,142,5,-0.02894369540824048
700,405,3,1.6055234255565916
558,274,3,0.06815336128273963
306,722,1,0.40799305970117006
218,736,5,-0.7248059350269314
