user_id,item_id,rating,timestamp
387,160,5,-0.5467946644268011
324,248,2,-0.1907721232265407
674,753,4,-1.3721196463001322
282,690,3,-0.6277088783359512
105,191,3,-1.1293770045726819
503,228,3,1.2818665699199912
503,540,3,-0.8542686772815715
401,625,4,0.22998178910103984
62,62,4,-0.5791603499904612
185,295,3,1.5407920544292715
502,185,4,1.4922435260837814
243,572,1,0.8287469720287506
686,190,4,-1.177925532918172
114,289,4,-0.6115260355541212
480,94,3,-0.6762574066814413
43,159,4,-0.012760852626410463
138,135,3,-1.5501309169002624
195,539,4,-0.8219029917179115
188,509,4,-0.22313780879020073
97,334,5,-1.4206681746456222
10,310,2,0.5536386447376402
229,476,3,0.18143326075554977
8,283,5,1.5893405827747615
360,340,3,-1.3883024890819622
94,588,5,1.7673518533748918
488,0,3,-1.4368510174274522
455,75,5,1.4275121549564613
109,171,5,-0.7248059350269314
293,603,2,-1.1131941617908518
683,728,4,-0.6277088783359512
476,482,5,1.233318041574501
132,242,1,-0.8219029917179115
101,0,4,-0.8219029917179115
236,546,4,0.2623474746646999
130,301,1,1.6378891111202516
556,730,5,-1.161742690136342
188,395,4,-0.22313780879020073
235,565,4,0.21379894631920981
232,546,5,-1.0322799478817017
4,5,2,0.0357876757190796
67,149,3,1.4922435260837814
65,141,4,-0.6600745638996113
313,564,3,0.5536386447376402
614,401,4,1.7511690105930617
306,53,1,0.40799305970117006
299,547,4,0.37562737413751
225,700,4,0.5536386447376402
70,711,4,1.5569748972111015
243,82,4,0.8125641292469206
467,270,4,-0.5629775072086312
673,125,4,0.4403587452648301
366,502,5,-0.7409887778087614
615,620,3,-1.4044853318637922
384,268,2,0.9743925570652208
69,5,4,-1.3559368035183021
253,141,4,1.4275121549564613
461,528,5,0.9582097142833907
257,380,4,0.2785303174465299
486,453,3,-0.7409887778087614
386,446,3,0.06815336128273963
164,328,1,-0.9675485767543817
139,124,4,1.8482660672840419
496,190,4,1.5084263688656114
210,470,2,-1.0970113190090218
198,67,2,-1.210291218481832
97,201,3,-1.4206681746456222
206,72,2,1.5569748972111015
230,168,4,1.5569748972111015
229,469,3,0.18143326075554977
188,155,4,-0.22313780879020073
236,104,3,0.2623474746646999
658,695,4,-0.6115260355541212
125,340,1,0.5860043303013003
423,20,5,1.4436949977382914
428,6,4,-1.275022589609152
713,366,4,1.4598778405201214
455,3,4,1.4275121549564613
11,668,4,-0.46588045051765103
661,169,4,-1.5663137596820924
65,464,5,-0.6600745638996113
176,412,4,-0.7571716205905914
680,9,4,-1.5986794452457525
371,382,2,0.019604832937249576
666,380,4,-0.1260407520992206
302,428,4,1.4275121549564613
186,449,3,0.5860043303013003
219,21,2,0.14906757519188973
188,7,4,-0.22313780879020073
71,151,3,-0.7895373061542514
301,606,1,-0.1907721232265407
111,149,5,-0.7895373061542514
102,199,3,0.22998178910103984
322,152,4,-0.7409887778087614
613,208,4,-0.02894369540824048
171,223,4,-0.6277088783359512
287,314,5,1.4598778405201214
97,170,5,-1.4206681746456222
607,291,3,-0.46588045051765103
231,159,5,1.4275121549564613
306,511,2,0.40799305970117006
344,485,2,0.9096611859379007
706,718,3,-0.7895373061542514
548,143,5,-0.6277088783359512
518,380,4,0.1167018896282297
491,185,4,-1.258839746827322
164,509,3,-0.9675485767543817
305,295,3,0.08433620406456965
31,563,4,-0.417331922172161
340,601,3,0.8287469720287506
235,83,4,0.21379894631920981
42,389,4,0.9096611859379007
3,320,3,-1.4530338602092823
552,572,5,-0.6762574066814413
380,5,4,-1.3721196463001322
312,240,4,-0.6438917211177813
253,625,3,1.4275121549564613
177,69,3,1.087672456538031
148,80,4,0.1328847324100597
329,7,4,0.1328847324100597
452,125,4,1.249500884356331
630,144,4,-0.32023486548118085
389,28,4,1.120038142101691
31,46,4,-0.417331922172161
340,242,3,-0.1907721232265407
2,299,1,1.103855299319861
617,301,3,-0.6277088783359512
345,235,4,-0.8057201489360815
276,362,5,-0.5467946644268011
388,313,4,0.8287469720287506
399,437,3,0.34326168857385
328,243,5,0.6345528586467903
264,304,3,0.0034219901554195576
384,442,3,0.10051904684639967
235,250,4,0.1976161035373798
321,374,2,-0.8704515200634015
278,331,4,-1.177925532918172
414,187,3,-1.1293770045726819
109,122,2,-0.7248059350269314
476,347,4,1.233318041574501
307,85,5,-0.7409887778087614
163,69,4,-1.5177652313366023
43,192,4,-0.012760852626410463
411,87,2,-0.7086230922451013
213,433,3,-0.5467946644268011
139,502,5,1.8482660672840419
720,424,4,1.4760606833019514
65,176,5,-0.6600745638996113
70,86,4,1.5569748972111015
369,211,3,-0.3687833938266709
210,241,5,0.1328847324100597
647,481,5,1.6055234255565916
578,281,4,1.5084263688656114
425,41,3,1.7673518533748918
506,48,5,-1.5339480741184324
182,169,4,-0.7086230922451013
157,225,3,-0.8380858344997415
661,573,3,-1.4368510174274522
32,573,4,-1.3883024890819622
384,721,3,0.10051904684639967
289,288,4,0.5860043303013003
558,291,4,0.06815336128273963
706,576,3,-0.7895373061542514
357,103,4,-1.5177652313366023
206,84,5,1.5569748972111015
86,401,5,-0.417331922172161
285,639,4,1.7511690105930617
667,474,4,-0.46588045051765103
224,396,4,-0.7248059350269314
629,73,3,1.4275121549564613
669,464,4,-1.275022589609152
210,349,4,-1.4206681746456222
562,88,5,-0.7248059350269314
255,214,3,-1.5015823885547723
128,147,4,-0.6115260355541212
588,283,5,-1.3397539607364721
164,204,4,-0.9675485767543817
549,607,4,-1.5824966024639224
129,76,4,0.4565415880466601
583,517,5,-0.25550349435386077
562,734,2,-0.7248059350269314
561,164,5,0.5212729591739802
42,146,5,0.9096611859379007
39,371,3,1.7349861678112317
289,458,4,0.5860043303013003
223,105,4,-0.23932065157203072
4,268,2,0.0357876757190796
243,459,2,0.8125641292469206
644,85,4,-0.8380858344997415
531,747,3,-0.417331922172161
667,210,2,-0.46588045051765103
669,598,3,-1.275022589609152
329,191,4,0.14906757519188973
36,0,2,0.8772955003742406
680,622,3,-1.5986794452457525
94,690,3,1.7673518533748918
477,196,4,-0.4982461360813111
377,178,5,0.1328847324100597
260,624,2,-0.32023486548118085
57,190,4,-1.5663137596820924
349,268,2,-0.7086230922451013
170,214,1,-0.5467946644268011
171,359,4,0.9743925570652208
448,677,2,-0.07749222375373054
222,349,4,-1.0322799478817017
607,590,4,-0.46588045051765103
382,244,3,-0.2716863371356908
346,368,4,-0.3687833938266709
129,734,2,-0.10985790931739058
230,20,4,1.5569748972111015
712,314,4,-1.5986794452457525
671,73,3,1.5569748972111015
64,487,4,0.5374558019558102
397,720,3,-1.226474061263662
503,85,4,-0.8542686772815715
559,109,4,0.06815336128273963
668,209,3,-0.5953431927722912
20,143,5,0.4565415880466601
157,534,4,-0.8380858344997415
657,237,4,-0.6115260355541212
122,249,2,0.16525041797371975
366,169,4,-0.7409887778087614
175,540,2,1.2656837271381611
284,356,2,0.39181021691934004
668,120,5,-0.5953431927722912
96,25,5,-0.6438917211177813
609,94,3,0.1976161035373798
412,138,4,-0.1907721232265407
703,225,2,1.5084263688656114
5,370,4,1.4922435260837814
14,338,3,-0.6115260355541212
295,465,4,1.184769513229011
129,101,4,-0.10985790931739058
61,9,4,-0.8704515200634015
531,22,3,-0.417331922172161
417,683,4,0.08433620406456965
231,491,5,1.4275121549564613
485,247,4,0.4241759024830001
10,534,3,-0.23932065157203072
19,152,5,-1.5015823885547723
413,85,3,0.48890727361032016
509,402,5,-1.3721196463001322
97,346,4,-1.4206681746456222
457,13,4,-1.4530338602092823
69,193,4,-1.4530338602092823
259,393,3,-1.5824966024639224
258,716,3,0.2947131602283599
684,412,4,0.1328847324100597
223,211,4,-0.23932065157203072
475,279,5,0.48890727361032016
331,255,2,-0.449697607735821
270,157,4,-0.7409887778087614
380,374,2,-1.3721196463001322
237,160,4,-0.7409887778087614
248,235,4,0.9258440287197307
324,550,3,-0.1907721232265407
622,256,4,0.37562737413751
260,213,5,-0.32023486548118085
671,349,5,1.6055234255565916
164,577,4,-0.9675485767543817
557,104,3,1.4760606833019514
381,349,4,-0.7571716205905914
149,242,2,0.1328847324100597
379,132,3,0.9905753998470508
70,751,4,1.5569748972111015
656,80,5,1.0391239281925408
242,86,4,-0.6600745638996113
373,269,5,1.5084263688656114
348,86,1,0.5698214875194703
510,100,4,1.152403827665351
43,77,4,-0.012760852626410463
256,35,4,-1.307388275172812
181,304,4,0.21379894631920981
246,67,4,-1.275022589609152
412,113,5,-0.1907721232265407
205,593,3,-1.5177652313366023
413,150,2,0.48890727361032016
202,377,3,-0.5791603499904612
372,181,3,1.4760606833019514
644,217,1,-0.8542686772815715
674,744,2,-1.3721196463001322
14,344,3,-0.6115260355541212
67,186,4,1.4922435260837814
710,227,4,1.4275121549564613
77,377,3,1.0229410854107108
313,183,5,1.8482660672840419
41,184,4,0.18143326075554977
296,67,3,-0.46588045051765103
69,271,4,0.9582097142833907
559,765,2,0.06815336128273963
286,171,4,-1.3883024890819622
209,165,4,1.3465979410473112
434,88,4,0.4565415880466601
78,245,4,0.9582097142833907
573,401,4,-0.7409887778087614
153,7,4,-0.46588045051765103
383,526,5,0.40799305970117006
166,245,3,0.8772955003742406
159,125,5,1.5084263688656114
69,468,2,-1.4044853318637922
411,144,4,-0.7086230922451013
128,39,3,-0.6115260355541212
457,245,1,-1.4530338602092823
277,373,4,-1.226474061263662
633,172,4,-1.5501309169002624
504,574,5,0.8449298148105806
167,156,1,0.10051904684639967
446,157,4,-0.449697607735821
249,556,4,1.5246092116474415
46,526,3,1.184769513229011
716,264,4,-1.242656904045492
596,451,1,0.9743925570652208
486,334,4,-0.7409887778087614
596,603,1,0.9743925570652208
388,553,4,0.8287469720287506
676,427,1,-0.5953431927722912
145,469,4,1.5084263688656114
413,111,3,0.48890727361032016
230,523,4,1.5569748972111015
104,5,2,0.8772955003742406
5,444,3,1.4922435260837814
694,276,3,-0.3687833938266709
683,57,4,-0.6277088783359512
556,339,5,-1.161742690136342
627,225,5,-0.4982461360813111
286,404,5,-1.3883024890819622
674,88,4,-1.3721196463001322
700,405,3,1.6055234255565916
427,428,5,-0.6438917211177813
345,394,4,-0.8057201489360815
244,471,2,0.31089600301018994
380,748,1,-1.3721196463001322
471,269,4,-0.7409887778087614
552,178,5,-0.6762574066814413
639,227,3,-1.4206681746456222
219,241,5,0.14906757519188973
164,220,4,-1.0970113190090218
253,464,3,1.4275121549564613
222,479,4,-1.0322799478817017
371,245,3,0.019604832937249576
179,129,3,-0.5144289788631411
425,482,2,1.7673518533748918
241,20,5,1.5246092116474415
134,750,4,1.217135198792671
438,165,4,-0.32023486548118085
443,302,1,1.4760606833019514
611,2,4,-1.5501309169002624
129,715,3,-0.10985790931739058
658,69,4,-0.6115260355541212
582,149,3,0.9420268715015607
502,125,3,1.4922435260837814
510,743,3,1.152403827665351
116,421,5,-1.242656904045492
0,3,3,-1.210291218481832
279,167,4,0.05197051850090962
102,622,4,0.22998178910103984
69,625,4,-1.4530338602092823
21,304,3,1.4922435260837814
425,72,5,1.7673518533748918
503,313,1,-0.6115260355541212
434,583,3,0.4565415880466601
531,64,2,-0.417331922172161
513,301,4,-0.6115260355541212
507,133,4,1.4922435260837814
413,370,3,0.48890727361032016
203,329,3,-1.6148622880275825
65,206,3,-0.6600745638996113
96,229,2,-0.6438917211177813
513,511,3,-0.6115260355541212
615,672,4,-1.4530338602092823
197,344,2,1.5084263688656114
518,671,3,0.10051904684639967
7,297,4,-1.0322799478817017
329,235,3,0.14906757519188973
656,61,5,1.0391239281925408
248,123,5,0.8611126575924106
186,107,3,0.5860043303013003
183,157,4,-0.9837314195362117
553,103,2,0.22998178910103984
551,107,3,-1.3883024890819622
456,234,2,-0.14222359488105063
196,393,3,-1.5177652313366023
465,146,5,-0.46588045051765103
534,256,2,0.1167018896282297
462,109,4,-1.323571117954642
682,693,4,0.7154670725559404
208,280,5,0.35944453135568
32,660,3,0.10051904684639967
62,68,2,-0.5791603499904612
64,404,4,-0.7409887778087614
135,505,4,0.019604832937249576
141,348,4,1.0714896137562009
308,72,3,-1.323571117954642
381,479,4,-0.7571716205905914
144,724,4,-0.40114907939033095
97,594,3,-1.3397539607364721
279,257,1,-0.5629775072086312
197,406,3,1.5084263688656114
224,2,3,-0.7248059350269314
526,722,5,0.9582097142833907
627,228,4,-0.46588045051765103
380,411,3,-1.3721196463001322
287,430,5,1.4598778405201214
256,37,3,-1.307388275172812
96,421,4,-0.6438917211177813
496,193,5,1.5084263688656114
146,393,3,0.14906757519188973
3,125,3,-1.4530338602092823
177,282,5,1.087672456538031
21,222,2,1.4922435260837814
327,148,5,-0.5306118216449711
501,150,4,0.18143326075554977
456,352,2,-0.14222359488105063
353,401,4,-0.9351828911907216
583,719,4,-0.5144289788631411
180,354,4,0.2947131602283599
402,0,4,-0.433514764953991
661,229,4,0.6507357014286204
198,548,5,-1.210291218481832
368,17,2,-0.8219029917179115
382,150,2,-0.2716863371356908
149,522,3,0.1328847324100597
717,585,2,1.4922435260837814
65,131,3,-0.6600745638996113
571,203,2,0.31089600301018994
686,543,2,-1.177925532918172
425,737,4,1.7673518533748918
434,162,4,0.4565415880466601
473,458,3,0.08433620406456965
206,1,3,1.5569748972111015
434,523,3,0.4565415880466601
582,256,4,0.9420268715015607
319,281,4,1.5084263688656114
82,206,3,0.6831013869922804
53,155,1,-0.6277088783359512
77,77,3,1.7997175389385518
492,75,4,1.4760606833019514
287,75,5,1.4598778405201214
371,168,5,0.019604832937249576
306,496,3,0.40799305970117006
458,484,2,0.6669185442104504
384,262,3,0.08433620406456965
258,31,2,0.2947131602283599
663,296,3,0.9582097142833907
677,519,5,-0.17458928044471067
628,201,4,0.4403587452648301
331,425,4,-0.6115260355541212
3,317,1,-1.4530338602092823
137,741,4,-0.7248059350269314
345,187,4,-0.8057201489360815
596,205,1,0.9743925570652208
269,173,5,-0.5629775072086312
626,541,4,-0.9190000484088916
46,10,5,1.184769513229011
488,712,2,-1.194108375700002
289,169,4,0.5860043303013003
367,265,2,1.4598778405201214
668,150,5,-0.5953431927722912
203,337,2,-1.5663137596820924
282,127,4,-0.6277088783359512
160,596,4,-0.5953431927722912
172,573,5,-0.5144289788631411
478,252,1,-0.14222359488105063
197,531,4,1.5084263688656114
706,56,5,-0.7895373061542514
675,48,5,-0.3687833938266709
96,75,5,-0.6438917211177813
279,174,5,-0.5629775072086312
173,684,3,1.6702547966839116
371,577,2,0.1328847324100597
400,48,3,0.06815336128273963
173,212,3,1.6217062683384216
543,462,4,0.0034219901554195576
173,358,3,1.6217062683384216
578,69,4,1.5084263688656114
316,147,3,1.4922435260837814
403,105,3,0.4241759024830001
431,537,2,-0.417331922172161
313,131,4,0.5536386447376402
25,233,5,-0.3364177082630109
669,161,4,-1.275022589609152
120,155,5,-0.7248059350269314
109,573,5,-0.7248059350269314
517,401,5,-1.0160971050998717
681,10,5,-0.32023486548118085
645,687,5,0.6831013869922804
485,734,4,0.4241759024830001
716,106,4,-1.242656904045492
70,448,3,1.5569748972111015
41,712,1,0.18143326075554977
114,246,4,-0.6115260355541212
382,302,2,-0.2716863371356908
479,185,3,1.4275121549564613
313,623,3,0.9905753998470508
10,260,5,-0.23932065157203072
719,365,5,0.47272443082849014
123,411,3,1.4922435260837814
206,250,3,1.5569748972111015
357,80,5,-1.5177652313366023
337,124,4,-0.8542686772815715
390,743,4,-1.5986794452457525
97,78,4,-1.5339480741184324
153,398,2,-1.4692167029911123
289,384,1,0.5860043303013003
244,640,3,0.31089600301018994
58,3,3,0.2623474746646999
388,57,4,0.8287469720287506
446,147,5,-0.449697607735821
134,548,5,1.217135198792671
537,196,4,-0.14222359488105063
208,588,3,0.35944453135568
324,167,4,-0.1907721232265407
289,165,4,0.5860043303013003
81,87,4,-0.5306118216449711
314,397,4,-0.6924402494632713
656,147,5,1.0391239281925408
210,554,5,-1.0970113190090218
31,119,4,-0.417331922172161
271,174,3,1.5246092116474415
109,553,5,-0.7248059350269314
260,283,3,-0.32023486548118085
207,21,4,-0.7571716205905914
229,174,4,0.18143326075554977
181,85,4,0.21379894631920981
574,127,4,-0.8542686772815715
583,465,3,-0.25550349435386077
319,219,4,1.5084263688656114
539,240,3,-0.4982461360813111
696,237,2,-1.3883024890819622
175,173,4,1.2656837271381611
300,42,5,-1.4530338602092823
703,87,5,1.5084263688656114
460,102,3,-0.449697607735821
217,719,4,-1.0484627906635318
299,662,4,1.200952356010841
371,10,5,0.019604832937249576
665,698,4,-1.291205432390982
377,346,2,0.1328847324100597
68,754,1,1.5084263688656114
633,535,3,-1.5339480741184324
534,166,2,-1.4853995457729423
474,694,2,1.4922435260837814
246,80,4,-1.275022589609152
551,683,2,-1.3883024890819622
324,251,3,-0.1907721232265407
698,73,4,-0.48206329329948105
307,190,3,-0.6115260355541212
644,580,3,-0.8542686772815715
216,225,2,1.0391239281925408
314,58,3,-0.6924402494632713
291,64,3,-0.5144289788631411
278,77,4,-1.177925532918172
376,519,4,-0.6438917211177813
25,284,4,-0.3364177082630109
308,42,4,-1.5663137596820924
642,103,3,-1.1293770045726819
277,256,5,-1.226474061263662
589,189,3,1.4922435260837814
384,97,4,0.9743925570652208
450,211,4,0.1328847324100597
307,438,4,-0.7409887778087614
594,292,5,-1.3397539607364721
8,331,3,1.5893405827747615
15,148,4,-0.6924402494632713
417,58,4,0.08433620406456965
77,296,3,-0.012760852626410463
483,451,3,-0.7248059350269314
105,271,2,0.40799305970117006
442,109,4,0.4565415880466601
11,587,3,1.4275121549564613
684,719,3,0.1328847324100597
363,520,4,0.0034219901554195576
321,751,1,-0.8704515200634015
231,372,4,1.4275121549564613
299,397,5,-0.09367506653556056
366,172,5,-0.7409887778087614
179,125,5,-0.5144289788631411
719,125,3,0.47272443082849014
142,767,3,-0.7248059350269314
116,595,3,-1.242656904045492
559,177,5,0.06815336128273963
668,390,4,-0.5953431927722912
574,189,4,-0.8542686772815715
654,156,5,-0.7571716205905914
626,107,4,-0.9190000484088916
658,150,3,-0.6115260355541212
465,444,2,-0.46588045051765103
573,182,4,-0.7409887778087614
643,359,5,0.10051904684639967
634,254,4,1.3951464693928013
645,147,5,0.6831013869922804
438,70,3,-0.32023486548118085
162,509,3,-0.38496623660850093
527,273,3,1.8482660672840419
180,201,4,0.2947131602283599
325,209,2,-1.1455598473545119
180,193,5,0.2947131602283599
596,377,2,0.9743925570652208
638,153,5,0.6831013869922804
329,727,2,0.14906757519188973
53,4,4,-0.6277088783359512
421,497,3,-0.6438917211177813
195,484,3,-0.8219029917179115
589,87,3,1.4922435260837814
20,5,4,0.4565415880466601
628,616,4,0.4403587452648301
629,664,2,1.4275121549564613
331,140,4,-0.6115260355541212
233,48,5,-0.6600745638996113
586,261,4,-1.3397539607364721
249,199,3,1.5246092116474415
150,123,3,-0.5467946644268011
566,160,4,-1.5015823885547723
204,21,4,-0.7248059350269314
249,209,3,1.5246092116474415
342,181,4,-1.5177652313366023
421,345,5,-0.6438917211177813
425,451,2,1.7673518533748918
70,109,5,0.47272443082849014
139,243,4,1.8482660672840419
151,404,4,1.7188033250294017
271,551,2,1.5246092116474415
105,97,3,-1.5177652313366023
401,410,3,0.22998178910103984
340,189,5,-0.1907721232265407
182,209,4,-0.6924402494632713
522,238,2,1.7511690105930617
582,181,2,0.9582097142833907
417,534,5,0.08433620406456965
249,80,4,1.5246092116474415
291,35,4,-0.6277088783359512
633,685,4,-1.5501309169002624
33,243,4,-0.9351828911907216
467,768,2,-0.5629775072086312
10,352,2,-0.23932065157203072
314,87,5,-0.6924402494632713
534,570,4,-1.4853995457729423
582,459,4,0.9582097142833907
650,641,4,-0.10985790931739058
62,235,5,-0.5791603499904612
674,134,1,-1.3721196463001322
9,176,4,-0.6438917211177813
618,71,4,-0.7409887778087614
705,170,4,0.6345528586467903
348,212,4,0.5698214875194703
480,256,4,-0.6762574066814413
223,235,4,-0.23932065157203072
154,77,5,-0.0451265381900705
17,100,4,-0.8380858344997415
229,117,4,0.18143326075554977
381,103,4,-0.7571716205905914
513,474,4,-0.6115260355541212
504,235,5,0.8449298148105806
228,604,3,0.8125641292469206
262,91,2,-0.7248059350269314
549,35,1,-1.6148622880275825
507,173,4,1.4922435260837814
53,170,4,-0.6277088783359512
405,168,5,0.5050901163921502
486,22,1,-0.7409887778087614
690,398,3,0.2947131602283599
623,699,5,-0.8704515200634015
212,152,5,0.5536386447376402
223,161,4,-0.23932065157203072
92,567,4,-0.7733544633724214
531,709,3,-0.417331922172161
232,252,3,-1.0322799478817017
576,445,4,0.6992842297741104
109,579,2,-0.7248059350269314
309,147,3,-0.417331922172161
703,620,4,1.5084263688656114
640,182,4,1.4598778405201214
131,175,2,-1.177925532918172
411,185,4,-0.7086230922451013
528,235,4,-0.8704515200634015
12,238,5,-0.7409887778087614
625,580,4,-1.6148622880275825
203,256,4,-1.6148622880275825
223,138,3,-0.23932065157203072
330,393,4,0.8287469720287506
42,189,5,0.9096611859379007
195,72,4,-0.8219029917179115
43,69,4,-0.012760852626410463
123,486,5,1.4922435260837814
449,187,5,1.4760606833019514
110,577,5,-0.17458928044471067
596,745,1,0.9743925570652208
235,678,4,0.21379894631920981
668,673,2,-0.5953431927722912
153,433,4,-0.6924402494632713
273,529,4,-1.258839746827322
556,252,4,-1.161742690136342
7,9,4,-1.0322799478817017
353,290,4,-0.9351828911907216
74,91,2,0.4241759024830001
423,519,5,1.4436949977382914
244,589,2,0.9905753998470508
445,135,5,-0.5467946644268011
307,12,4,-0.7248059350269314
70,451,3,1.5569748972111015
600,101,5,-1.3883024890819622
288,320,4,-0.7409887778087614
578,155,3,1.5084263688656114
643,423,4,0.10051904684639967
669,380,1,-1.275022589609152
320,146,3,-0.46588045051765103
644,352,1,-0.8380858344997415
544,572,4,0.5374558019558102
30,165,4,1.3627807838291413
43,427,4,-0.012760852626410463
627,251,2,-0.4982461360813111
175,482,3,1.2656837271381611
84,229,5,-1.5501309169002624
104,80,2,0.8934783431560707
659,178,2,-1.177925532918172
223,748,3,-0.23932065157203072
81,150,5,-0.5306118216449711
591,243,3,-0.6115260355541212
294,143,4,1.4275121549564613
688,11,5,1.4275121549564613
570,486,4,-0.6115260355541212
456,492,1,-0.14222359488105063
446,22,4,-0.449697607735821
688,322,4,1.4275121549564613
36,727,2,0.8772955003742406
244,416,3,0.31089600301018994
299,306,4,1.200952356010841
476,0,5,1.233318041574501
246,376,4,-1.275022589609152
240,638,5,-0.5306118216449711
552,567,4,-0.6762574066814413
510,22,4,1.152403827665351
188,599,5,-0.22313780879020073
282,271,4,-0.6277088783359512
292,284,5,-0.6924402494632713
491,427,2,-1.258839746827322
661,509,4,-1.4368510174274522
457,718,1,-1.4530338602092823
384,100,4,0.08433620406456965
633,669,5,-1.5663137596820924
511,282,3,-0.9837314195362117
318,82,4,-1.5501309169002624
505,291,3,0.9905753998470508
291,639,4,-0.6438917211177813
225,366,3,0.5536386447376402
496,624,3,1.5084263688656114
526,611,3,0.9582097142833907
388,7,4,0.8287469720287506
312,267,4,-0.6438917211177813
308,167,3,-1.5663137596820924
109,177,3,-0.7248059350269314
649,229,3,-0.7571716205905914
98,235,3,-0.6600745638996113
542,113,5,1.5084263688656114
624,267,3,-1.5986794452457525
639,82,4,-1.4206681746456222
451,653,1,1.7835346961567218
139,221,4,1.8482660672840419
442,136,4,0.4565415880466601
374,124,5,-1.4853995457729423
503,197,3,-0.8380858344997415
511,509,4,-1.291205432390982
94,55,3,1.7673518533748918
173,494,2,1.6702547966839116
27,345,5,-0.46588045051765103
714,251,4,0.1976161035373798
153,371,4,-1.4692167029911123
426,259,2,-0.7733544633724214
219,382,1,0.14906757519188973
533,109,3,-1.210291218481832
671,355,3,1.5569748972111015
379,345,5,0.9905753998470508
97,717,4,-1.3397539607364721
42,62,3,0.9096611859379007
607,324,3,-0.46588045051765103
614,268,1,1.7349861678112317
186,551,3,0.5860043303013003
67,19,4,1.4922435260837814
218,215,5,-0.7248059350269314
184,540,4,0.5374558019558102
229,293,4,0.18143326075554977
626,42,5,-0.9190000484088916
659,381,2,-1.177925532918172
313,680,2,-1.258839746827322
164,327,1,-0.433514764953991
603,286,4,1.5246092116474415
503,262,2,-0.8542686772815715
401,11,4,0.18143326075554977
293,162,3,-1.1131941617908518
342,388,5,0.5212729591739802
210,299,5,0.1328847324100597
340,519,4,-0.1907721232265407
464,434,5,-0.7409887778087614
173,281,4,1.4275121549564613
408,653,3,1.7188033250294017
164,113,5,-0.9675485767543817
105,200,1,-1.5177652313366023
371,471,3,0.1167018896282297
681,108,3,-0.5467946644268011
585,227,3,-1.4368510174274522
505,758,3,0.7640156009014305
381,78,4,-0.7571716205905914
44,368,2,-0.7571716205905914
228,253,5,0.8125641292469206
419,143,4,-1.4530338602092823
8,33,3,1.5893405827747615
116,385,5,-1.226474061263662
581,345,2,-1.5986794452457525
659,525,2,-1.177925532918172
149,462,3,0.1328847324100597
14,80,3,-0.6115260355541212
631,0,4,1.5246092116474415
